,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
1377,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,82.3,0
4696,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Two year,No,Electronic check,95.8,0
4018,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,One year,No,Electronic check,69.45,0
1950,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,91.85,1
6762,0,No,No,35,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,55.0,1
5120,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,One year,Yes,Electronic check,49.75,1
1964,0,No,No,66,Yes,No,DSL,Yes,Yes,No,No,One year,Yes,Others,54.8,0
5511,0,Yes,No,70,Yes,Yes,DSL,Yes,No,No,Yes,Two year,Yes,Others,76.95,0
5662,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,1
1615,0,Yes,No,49,Yes,No,No,No,No,No,No,One year,Yes,Others,20.05,0
3063,0,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.05,0
6422,0,No,No,52,Yes,No,DSL,Yes,No,Yes,No,One year,No,Electronic check,53.75,0
1573,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Electronic check,96.1,0
7008,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,75.05,1
6122,0,No,No,17,Yes,No,No,No,No,No,No,One year,No,Others,19.55,0
1464,0,No,No,9,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,No,Others,64.95,0
205,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,One year,Yes,Others,79.95,0
803,0,Yes,No,46,Yes,No,DSL,No,Yes,No,Yes,Two year,Yes,Others,64.2,0
3404,0,No,Yes,35,Yes,No,DSL,Yes,Yes,No,No,One year,No,Others,55.6,0
6366,0,Yes,No,64,Yes,No,DSL,No,Yes,Yes,Yes,Two year,Yes,Others,68.3,0
2648,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,59.6,0
3895,0,Yes,Yes,56,Yes,Yes,No,No,No,No,No,Two year,No,Others,24.15,0
5930,0,No,No,72,Yes,Yes,Fiber optic,Yes,No,No,Yes,Two year,Yes,Others,84.7,0
1076,0,Yes,Yes,58,Yes,Yes,No,No,No,No,No,One year,Yes,Others,24.5,0
4585,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,85.05,1
5165,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,1
3345,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Electronic check,101.35,0
5061,1,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,One year,No,Electronic check,76.25,0
3228,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Electronic check,105.25,0
4740,1,Yes,No,24,No,No,DSL,Yes,No,No,No,Month-to-month,No,Others,39.1,1
1409,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,92.55,0
6914,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.0,1
2126,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,44.45,0
1570,0,Yes,Yes,23,Yes,No,No,No,No,No,No,Two year,No,Others,20.4,0
1343,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,One year,Yes,Others,73.05,0
677,0,No,No,2,No,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,34.7,1
1075,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Others,96.65,0
1787,1,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,One year,Yes,Others,105.2,0
499,0,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Others,99.7,1
3827,0,No,No,2,Yes,No,No,No,No,No,No,One year,No,Others,20.45,0
2154,0,No,Yes,24,Yes,No,No,No,No,No,No,Two year,No,Others,19.75,0
6902,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,One year,Yes,Others,68.45,0
1467,0,No,No,23,Yes,Yes,DSL,No,No,No,Yes,One year,Yes,Others,73.75,0
895,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Others,94.3,0
3403,0,No,No,4,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.45,0
3961,0,No,No,8,No,No,DSL,No,Yes,No,No,Month-to-month,Yes,Others,29.25,0
3091,0,Yes,No,4,Yes,No,No,No,No,No,No,One year,No,Others,20.5,0
2951,0,Yes,No,20,Yes,No,DSL,Yes,No,No,Yes,One year,Yes,Others,64.15,0
6482,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,101.45,1
4794,0,No,No,2,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.35,0
3081,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,77.85,1
4198,0,Yes,Yes,52,Yes,Yes,No,No,No,No,No,Two year,No,Others,23.05,0
1119,0,Yes,Yes,70,No,No,DSL,Yes,No,Yes,Yes,Two year,No,Others,59.5,0
181,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,45.3,0
812,0,Yes,No,42,Yes,Yes,No,No,No,No,No,Two year,No,Electronic check,25.25,0
2957,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,80.3,0
1902,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,90.6,0
5576,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Others,53.55,1
5068,0,Yes,No,71,Yes,No,No,No,No,No,No,Two year,Yes,Others,20.9,0
3325,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,85.65,1
4385,0,No,No,21,Yes,No,No,No,No,No,No,One year,Yes,Others,20.35,0
5484,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Two year,Yes,Electronic check,99.35,0
984,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,Two year,No,Others,23.75,0
5317,0,No,No,6,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Others,49.65,1
2520,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,84.75,0
4880,0,Yes,No,50,Yes,No,No,No,No,No,No,Two year,No,Others,20.55,0
3987,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,1
142,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Two year,Yes,Others,101.05,0
4719,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,84.9,1
3130,0,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,One year,No,Others,74.4,0
6154,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Others,109.2,0
4239,0,Yes,Yes,56,No,No,DSL,No,Yes,Yes,No,One year,Yes,Others,36.1,0
5865,0,Yes,No,3,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.85,0
6999,0,No,No,3,No,No,DSL,Yes,Yes,No,No,Month-to-month,Yes,Others,35.45,1
6197,0,No,No,17,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Others,51.5,1
2975,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Others,60.65,0
6018,0,No,No,33,Yes,No,No,No,No,No,No,Two year,No,Others,20.35,0
5043,1,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,90.6,1
6507,0,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Others,93.4,1
4636,0,Yes,Yes,44,Yes,No,No,No,No,No,No,One year,No,Others,20.0,0
2386,0,Yes,Yes,43,Yes,No,DSL,No,Yes,No,No,Month-to-month,No,Others,50.2,0
3358,0,No,No,27,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,No,Others,53.45,0
292,0,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,One year,No,Others,86.8,0
5656,0,No,No,1,Yes,No,DSL,Yes,No,No,No,Month-to-month,No,Electronic check,49.75,0
1968,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,No,One year,Yes,Others,100.3,0
76,0,No,No,46,Yes,No,DSL,No,No,No,No,One year,No,Others,55.65,0
2271,1,No,No,40,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,91.55,0
674,1,No,No,52,No,No,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.15,1
6280,0,No,Yes,23,Yes,No,DSL,No,No,No,Yes,One year,Yes,Electronic check,49.45,0
4668,0,No,Yes,2,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Others,61.2,0
6787,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.95,0
1907,0,No,No,7,Yes,No,DSL,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,78.5,0
4165,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Others,87.95,0
4169,0,No,No,15,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,101.25,1
1878,0,No,No,3,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,20.75,0
4188,1,No,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.3,1
4596,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Others,89.6,0
82,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,75.15,1
4665,0,Yes,Yes,67,No,No,DSL,Yes,Yes,No,No,Two year,No,Others,36.15,0
6948,0,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.7,0
3739,0,No,No,24,Yes,Yes,No,No,No,No,No,One year,No,Electronic check,24.6,0
5636,0,Yes,No,14,No,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,46.35,1
3607,0,No,No,13,Yes,No,DSL,Yes,No,No,Yes,One year,No,Others,55.15,0
6379,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,80.7,1
625,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.15,0
5127,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Others,118.35,1
6619,0,No,No,9,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.15,0
6986,0,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Others,94.1,1
5702,1,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Others,105.1,1
106,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,One year,Yes,Electronic check,104.15,0
2492,0,Yes,No,13,No,No,DSL,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,54.45,1
193,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,No,Others,109.7,0
726,0,No,No,22,Yes,Yes,No,No,No,No,No,Two year,No,Others,26.25,0
178,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Others,105.35,0
4305,0,Yes,No,29,Yes,No,No,No,No,No,No,Two year,Yes,Others,19.55,0
7024,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Others,84.8,0
1823,0,No,No,19,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,73.85,1
4971,0,No,No,18,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,19.55,0
2087,0,No,No,4,No,No,DSL,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,33.65,1
1557,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,67.25,0
3786,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,75.75,0
3522,0,Yes,Yes,37,Yes,No,No,No,No,No,No,One year,No,Others,19.8,0
6874,0,Yes,No,31,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Others,49.2,0
5584,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,80.5,1
3981,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,85.2,0
6074,0,Yes,No,1,No,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,23.45,1
6121,0,Yes,Yes,8,Yes,No,No,No,No,No,No,Two year,No,Others,19.5,0
1459,0,No,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Two year,Yes,Electronic check,99.65,0
1509,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,76.65,1
1243,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,45.3,1
784,0,No,Yes,63,No,No,DSL,Yes,Yes,No,Yes,One year,Yes,Others,40.6,0
297,1,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.8,0
680,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,80.0,1
5509,0,No,Yes,5,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,46.0,1
4446,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,79.9,1
2601,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Others,98.65,0
3555,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,85.25,1
1593,0,Yes,Yes,4,Yes,No,No,No,No,No,No,Month-to-month,No,Others,18.85,0
1691,0,Yes,Yes,60,Yes,No,No,No,No,No,No,Two year,No,Others,19.65,0
917,0,No,No,72,No,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,65.55,0
3856,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,0
3326,1,No,No,38,Yes,No,DSL,No,Yes,Yes,Yes,One year,Yes,Others,70.15,1
2482,0,Yes,No,2,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,0
3429,0,Yes,Yes,53,Yes,No,No,No,No,No,No,One year,No,Others,19.55,0
3449,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Others,95.7,0
1361,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,No,Electronic check,78.45,1
207,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,79.9,1
1262,0,Yes,No,12,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.25,0
2712,0,No,No,8,No,No,DSL,Yes,No,No,No,Month-to-month,No,Others,29.35,0
4314,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,101.25,1
1601,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Electronic check,94.65,0
4479,0,No,No,59,Yes,Yes,No,No,No,No,No,Two year,No,Electronic check,24.45,0
6781,0,No,Yes,3,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,69.65,1
2247,0,No,No,40,Yes,No,No,No,No,No,No,Two year,No,Others,19.65,0
143,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,One year,Yes,Others,84.3,0
2253,1,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,74.4,0
6481,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Others,69.95,0
3413,0,Yes,Yes,29,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,87.8,0
3945,0,No,No,3,No,No,DSL,Yes,No,No,Yes,Month-to-month,No,Others,34.25,1
31,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,95.5,0
5985,0,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,Yes,One year,No,Others,74.6,0
4898,0,No,No,3,No,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,25.25,1
4487,0,Yes,Yes,4,Yes,Yes,No,No,No,No,No,One year,No,Others,24.1,0
5561,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.65,0
2949,0,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,One year,Yes,Others,60.25,0
2367,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,85.55,1
2452,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,74.2,1
6378,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,84.05,1
1069,1,No,No,20,Yes,No,DSL,Yes,No,No,Yes,One year,No,Others,54.0,0
1495,0,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,No,Others,98.15,0
1207,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Others,69.4,0
6598,0,No,No,57,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,74.3,0
6190,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,80.5,1
5697,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Electronic check,109.5,1
5810,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,85.45,1
6636,0,Yes,Yes,10,Yes,Yes,DSL,Yes,Yes,No,No,One year,No,Electronic check,70.3,0
6745,0,No,No,54,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,100.1,1
3893,1,No,No,7,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Others,51.3,0
7031,1,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,No,One year,No,Others,60.0,0
1258,0,No,No,47,Yes,No,No,No,No,No,No,Two year,No,Others,20.15,0
1577,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,One year,No,Others,98.6,1
2323,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,98.6,1
6546,0,No,No,24,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,51.15,0
2392,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,90.7,0
2243,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,100.8,0
5796,0,Yes,Yes,47,No,No,DSL,Yes,Yes,Yes,No,Two year,Yes,Others,60.0,0
662,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.05,0
2178,0,Yes,No,53,Yes,No,No,No,No,No,No,Two year,No,Others,19.9,0
5526,0,Yes,Yes,51,Yes,Yes,No,No,No,No,No,One year,Yes,Others,23.95,0
2757,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,No,Yes,No,One year,No,Others,84.45,0
4953,0,No,No,29,Yes,No,No,No,No,No,No,Two year,No,Others,19.4,0
5826,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,79.35,1
1793,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,Two year,No,Others,24.75,0
3973,0,Yes,Yes,43,No,No,DSL,Yes,No,Yes,Yes,One year,Yes,Others,60.4,0
3261,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,85.0,0
2116,0,No,No,1,Yes,Yes,DSL,No,No,Yes,No,Month-to-month,No,Electronic check,54.35,1
3563,1,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Others,90.5,0
4262,1,No,No,2,Yes,No,DSL,Yes,No,Yes,No,Month-to-month,No,Others,66.4,1
1365,0,Yes,No,59,No,No,DSL,No,Yes,No,No,Month-to-month,Yes,Others,41.05,1
2889,0,Yes,Yes,58,No,No,DSL,Yes,Yes,Yes,No,One year,No,Others,50.0,0
3220,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,No,Others,77.3,0
6562,1,Yes,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,100.2,1
1009,1,Yes,No,23,Yes,No,No,No,No,No,No,One year,Yes,Electronic check,20.75,0
2770,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,92.55,1
724,1,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,94.5,1
381,0,No,No,1,Yes,No,DSL,No,Yes,No,No,Month-to-month,No,Others,50.65,1
6492,0,Yes,No,24,Yes,No,No,No,No,No,No,Two year,No,Others,19.75,0
2609,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,105.55,1
2527,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,83.3,1
6552,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,79.75,1
6010,0,Yes,Yes,24,Yes,Yes,No,No,No,No,No,Two year,No,Others,24.2,0
2741,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,89.5,1
1420,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,99.8,0
704,0,No,No,4,Yes,No,DSL,No,Yes,No,No,Month-to-month,No,Others,49.25,0
6813,0,Yes,No,64,No,No,DSL,Yes,No,Yes,Yes,Two year,No,Electronic check,47.85,1
3444,0,Yes,No,36,No,No,DSL,Yes,No,Yes,No,One year,No,Others,35.35,0
5453,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,Two year,Yes,Others,61.35,0
6393,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Others,92.4,0
5747,0,Yes,No,32,Yes,Yes,DSL,Yes,No,No,Yes,One year,Yes,Others,72.8,0
254,0,No,No,10,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,19.85,0
2220,0,Yes,No,72,Yes,No,DSL,Yes,Yes,No,Yes,Two year,Yes,Others,79.35,0
3806,1,No,No,18,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,73.55,0
6631,0,Yes,No,25,Yes,Yes,DSL,No,No,Yes,No,Month-to-month,No,Others,55.55,0
6338,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,20.25,0
4581,0,No,No,58,Yes,No,No,No,No,No,No,Two year,No,Others,20.8,0
6395,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,No,Yes,Yes,One year,Yes,Electronic check,102.6,1
6770,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,78.9,0
1848,0,No,No,38,Yes,No,No,No,No,No,No,One year,No,Others,19.3,0
3943,1,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,44.0,0
49,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Others,64.15,0
192,0,Yes,Yes,69,Yes,No,No,No,No,No,No,Two year,No,Others,19.75,0
2175,0,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,No,Electronic check,85.15,1
1138,0,Yes,Yes,11,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,Yes,Others,65.15,0
6675,0,No,No,36,Yes,Yes,DSL,No,Yes,No,Yes,One year,Yes,Others,70.7,0
5989,1,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,94.6,1
1540,0,Yes,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Others,80.3,0
2619,1,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.45,1
1602,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,90.25,1
1457,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,One year,Yes,Electronic check,108.3,0
6194,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,One year,Yes,Others,83.65,0
6863,0,Yes,No,48,Yes,Yes,DSL,Yes,No,No,Yes,One year,Yes,Others,60.6,0
6509,1,Yes,No,1,No,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,25.05,1
3915,0,Yes,No,59,Yes,No,Fiber optic,Yes,No,Yes,No,One year,Yes,Others,81.25,0
5301,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,1
7040,0,Yes,Yes,11,No,No,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.6,0
751,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,No,Two year,Yes,Others,80.15,0
468,0,No,Yes,44,Yes,No,No,No,No,No,No,Two year,No,Others,19.9,0
137,0,Yes,Yes,64,Yes,No,No,No,No,No,No,Two year,No,Others,20.2,0
1066,0,Yes,No,47,Yes,No,No,No,No,No,No,Two year,No,Others,19.65,0
345,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,72.1,0
1359,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,94.75,1
2742,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,68.75,0
6485,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Others,73.55,0
5581,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,1
6475,0,No,Yes,19,Yes,Yes,DSL,Yes,Yes,No,Yes,Month-to-month,Yes,Others,75.9,0
4192,0,No,No,23,Yes,No,No,No,No,No,No,One year,No,Others,20.15,0
6090,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Two year,Yes,Others,103.25,0
5374,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,1
124,0,Yes,Yes,4,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.85,0
6022,0,No,No,20,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,18.9,0
2704,0,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,One year,No,Others,60.6,0
